Beam Width,Stability, elapsed_time
641,-3,8.107810020446777
646,-3,8.880727767944336
651,-3,6.839327335357666
656,-3,8.507155895233154
661,-3,7.851015329360962
666,-3,8.748138427734375
671,-3,8.343761205673218
676,-3,7.627072095870972
681,-3,8.001504898071289
686,-3,8.17283821105957
691,-3,8.358508110046387
696,-3,8.816238164901733
701,-3,8.936083555221558
706,-3,8.866199254989624
711,-3,8.886699676513672
716,-3,8.61156439781189
721,-3,8.826761245727539
726,-3,9.993449211120605
731,-3,10.321970701217651
736,-3,10.650778770446777
741,-3,10.25898790359497
746,-3,10.36351203918457
751,-3,11.090224504470825
756,-3,9.931151390075684
761,-3,10.213647842407227
766,-3,10.321263074874878
771,-3,10.555791854858398
776,-3,10.832916736602783
781,-3,11.84399700164795
786,-3,11.127128839492798
791,-3,10.230498313903809
796,-3,10.746901273727417
801,-3,11.400272607803345
806,-3,11.278523445129395
811,-3,11.01410722732544
816,-3,10.500519037246704
821,-3,11.027188062667847
826,-3,10.800103902816772
831,-3,11.421993255615234
836,-3,10.902689456939697
841,-3,10.82923674583435
846,-3,11.662554740905762
851,-3,11.490018129348755
856,-3,11.991367816925049
861,-3,11.576538324356079
866,-3,11.649383544921875
871,-3,11.490225553512573
876,-3,11.566092729568481
881,-3,11.42045259475708
886,-3,11.26170563697815
891,-3,11.615418434143066
896,-3,11.380949020385742
901,-3,11.299221992492676
906,-3,11.463924169540405
911,-3,11.387930154800415
916,-3,11.575816631317139
921,-3,11.506085872650146
926,-3,11.503834962844849
931,-3,11.60837697982788
936,-3,11.424111127853394
941,-3,11.641814708709717
946,-3,11.894466161727905
951,-3,11.479572772979736
956,-3,11.689368486404419
961,-3,11.873560190200806
966,-3,11.736549854278564
971,-3,11.79572081565857
976,-3,12.140256404876709
981,-3,12.7606680393219
986,-3,12.080885887145996
991,-3,11.965338706970215
996,-3,13.392040491104126
1001,-3,15.319710731506348
1006,-3,13.656400680541992
1011,-3,12.199326515197754
1016,-3,12.118231534957886
1021,-3,12.138593912124634
1026,-3,12.637052059173584
1031,-3,12.041242599487305
1036,-3,12.586929082870483
1041,-3,12.574913501739502
1046,-3,12.382614374160767
1051,-3,12.716377019882202
1056,-3,12.728044033050537
1061,-3,12.673366069793701
1066,-3,12.683677673339844
1071,-3,12.763715982437134
1076,-3,13.002885818481445
1081,-3,12.71553087234497
1086,-3,12.815402269363403
1091,-3,12.910800218582153
1096,-3,12.963126182556152
1101,-3,13.57463812828064
1106,-3,12.976048469543457
1111,-3,12.99154782295227
1116,-3,13.270150423049927
1121,-3,13.004948616027832
1126,-3,13.503116607666016
1131,-3,13.061740398406982
1136,-3,13.193427085876465
1141,-3,13.226160526275635
1146,-3,13.380793809890747
1151,-3,13.6194908618927
1156,-3,14.600222110748291
1161,-3,15.426628589630127
1166,-3,14.895758628845215
1171,-3,14.898329496383667
1176,-3,14.543861389160156
1181,-3,13.80961275100708
1186,-3,13.800347089767456
1191,-3,13.965481519699097
1196,-3,13.6681809425354
1201,-3,14.020224571228027
1206,-3,14.175443887710571
1211,-3,14.08034896850586
1216,-3,13.856008052825928
1221,-3,13.928719520568848
1226,-3,13.979270219802856
1231,-3,13.995223045349121
1236,-3,13.945064067840576
1241,-3,14.094190120697021
1246,-3,14.102186679840088
1251,-3,14.402375936508179
1256,-3,14.472723007202148
1261,-3,14.306227445602417
1266,-3,14.223857879638672
1271,-3,14.26201844215393
1276,-3,14.717632055282593
1281,-3,14.470272779464722
1286,-3,14.586812734603882
1291,-3,14.370850086212158
1296,-3,14.60320782661438
1301,-3,14.763171195983887
1306,-3,14.721109867095947
1311,-3,14.777385473251343
1316,-3,14.763025760650635
1321,-3,14.839815378189087
1326,-3,14.737070798873901
1331,-3,15.15099287033081
1336,-3,14.852346897125244
1341,-3,14.951056957244873
1346,-3,15.222819328308105
1351,-3,15.378623962402344
1356,-3,15.811585903167725
1361,-3,15.247058153152466
1366,-3,15.289902210235596
1371,-3,14.908740520477295
1376,-3,14.987437963485718
1381,-3,15.136598110198975
1386,-3,15.404781341552734
1391,-3,14.819164991378784
1396,-3,15.460041522979736
1401,-3,14.99431037902832
1406,-3,15.252886295318604
1411,-3,15.308825016021729
1416,-3,15.50245189666748
1421,-3,15.062081098556519
1426,-3,15.71870470046997
1431,-3,15.708639860153198
1436,-3,15.466846466064453
1441,-3,15.400688648223877
1446,-3,15.771183013916016
1451,-3,15.67062759399414
1456,-3,16.02978014945984
1461,-3,15.731069326400757
1466,-3,15.889039993286133
1471,-3,15.86842131614685
1476,-3,16.003424167633057
1481,-3,15.834091186523438
1486,-3,16.419536352157593
1491,-3,15.874218225479126
1496,-3,16.243207931518555
1501,-3,16.212234020233154
1506,-3,15.965643882751465
1511,-3,16.143442153930664
1516,-3,16.09994626045227
1521,-3,16.34390425682068
1526,-3,16.402757167816162
1531,-3,16.332871198654175
1536,-3,16.69634771347046
1541,-3,17.934242486953735
1546,-3,17.432877779006958
1551,-3,17.068766832351685
1556,-3,16.363858699798584
1561,-3,16.23368549346924
1566,-3,17.014989376068115
1571,-3,16.49049687385559
1576,-3,17.06798243522644
1581,-3,17.00712537765503
1586,-3,16.67922616004944
1591,-3,16.750557899475098
1596,-3,16.606635332107544
1601,-3,17.78003191947937
1606,-3,17.809113025665283
1611,-3,17.863040447235107
1616,-3,19.07789158821106
1621,-3,18.239310264587402
1626,-3,17.761321306228638
1631,-3,19.41692590713501
1636,-3,18.473284482955933
1641,-3,17.73065757751465
1646,-3,19.66780948638916
1651,-3,19.98703670501709
1656,-3,19.5145583152771
1661,-3,20.387651681900024
1666,-3,19.580904006958008
1671,-3,19.72107219696045
1676,-3,20.81591272354126
1681,-3,19.161498308181763
1686,-3,20.135640382766724
1691,-3,19.415327310562134
1696,-3,19.477068662643433
1701,-3,19.121929168701172
1706,-3,20.71219301223755
1711,-3,19.851479053497314
1716,-3,19.404871702194214
1721,-3,20.653019666671753
1726,-3,19.878836631774902
1731,-3,19.40173316001892
1736,-3,20.01025414466858
1741,-3,21.43832278251648
1746,-3,20.752949237823486
1751,-3,21.459269046783447
1756,-3,20.311882495880127
1761,-3,20.695117473602295
1766,-3,20.199180126190186
1771,-3,20.00165343284607
1776,-3,20.4646999835968
1781,-3,20.24373698234558
1786,-3,20.352109670639038
1791,-3,20.582023859024048
1796,-3,20.436493635177612
1801,-3,20.03483772277832
1806,-3,20.999984979629517
1811,-3,20.121249198913574
1816,-3,20.20739769935608
1821,-3,20.2207350730896
1826,-3,20.57176923751831
1831,-3,21.075851917266846
1836,-3,20.840903282165527
1841,-3,20.39137578010559
1846,-3,20.280339241027832
1851,-3,20.246713399887085
1856,-3,20.540555477142334
1861,-3,21.12717580795288
1866,-3,20.825896739959717
1871,-3,21.43708324432373
1876,-3,20.709596872329712
1881,-3,21.257630825042725
1886,-3,21.52376103401184
1891,-3,21.510205268859863
1896,-3,21.061570405960083
1901,-3,21.26277184486389
1906,-3,21.33460021018982
1911,-3,20.991062879562378
1916,-3,21.627870559692383
1921,-3,21.555799961090088
1926,-3,21.208193063735962
1931,-3,21.80138063430786
1936,-3,23.079901933670044
1941,-3,23.923112154006958
1946,-3,22.629844665527344
1951,-3,22.761667728424072
1956,-3,21.980597972869873
1961,-3,21.294514417648315
1966,-3,21.76893186569214
1971,-3,21.407880783081055
1976,-3,22.43518614768982
1981,-3,22.398027658462524
1986,-3,23.168508291244507
1991,-3,22.194066047668457
1996,-3,21.967246294021606
2001,-3,22.85663628578186
2006,-3,23.373533964157104
2011,-3,23.623576402664185
2016,-3,23.061381816864014
2021,-3,22.634483337402344
2026,-3,22.466179370880127
2031,-3,22.597944021224976
2036,-3,22.7716007232666
2041,-3,21.939026355743408
2046,-3,23.076853275299072
2051,-3,25.238667964935303
2056,-3,25.304958820343018
2061,-3,21.92727518081665
2066,-3,22.970102310180664
2071,-3,22.986379146575928
2076,-3,22.38026213645935
2081,-3,23.91575312614441
2086,-3,23.997953414916992
2091,-3,22.82556700706482
2096,-3,23.750404357910156
2101,-3,24.17967462539673
2106,-3,22.68947720527649
2111,-3,21.644996166229248
2116,-3,22.962199926376343
2121,-3,24.675713062286377
2126,-3,22.47586941719055
2131,-3,22.65709161758423
2136,-3,23.41563630104065
2141,-3,22.585081577301025
2146,-3,22.80775761604309
2151,-3,24.288538694381714
2156,-3,23.699483156204224
2161,-3,24.01077961921692
2166,-3,24.19442081451416
2171,-3,22.57104802131653
2176,-3,22.825609922409058
2181,-3,23.629685878753662
2186,-3,23.22287893295288
2191,-3,23.925450563430786
2196,-3,24.68524146080017
2201,-3,22.879013299942017
2206,-3,22.516906023025513
2211,-3,24.143298864364624
2216,-3,22.97854733467102
2221,-3,23.01112127304077
2226,-3,22.37191653251648
2231,-3,23.109761238098145
2236,-3,23.826245546340942
2241,-3,23.84476923942566
2246,-3,23.62364935874939
2251,-3,24.94536328315735
2256,-3,24.134793043136597
2261,-3,24.056009531021118
2266,-3,24.616243839263916
2271,-3,24.203368663787842
2276,-3,24.841235160827637
2281,-3,23.820819854736328
2286,-3,24.714603424072266
2291,-3,24.341322660446167
2296,-3,25.55263352394104
2301,-3,24.91912841796875
2306,-3,24.740255117416382
2311,-3,24.729277849197388
2316,-3,24.756423950195312
2321,-3,23.976866960525513
2326,-3,24.273707628250122
2331,-3,24.69602108001709
2336,-3,26.030547857284546
2341,-3,25.17362117767334
2346,-3,24.480904817581177
2351,-3,27.468261241912842
2356,-3,26.469823122024536
2361,-3,25.55403733253479
2366,-3,25.48775339126587
2371,-3,26.55506157875061
2376,-3,25.64534854888916
2381,-3,25.63376522064209
2386,-3,24.85236954689026
2391,-3,25.79967498779297
2396,-3,25.93408966064453
2401,-3,26.212164402008057
2406,-3,25.27928853034973
2411,-3,24.36933708190918
2416,-3,24.48989748954773
2421,-3,25.26506805419922
2426,-3,24.953369140625
2431,-3,24.780832052230835
2436,-3,24.980327606201172
2441,-3,26.08495831489563
2446,-3,25.2062771320343
2451,-3,25.934866666793823
2456,-3,26.364173650741577
2461,-3,26.371919631958008
2466,-3,25.528252124786377
2471,-3,26.14739441871643
2476,-3,25.982566118240356
2481,-3,26.374892473220825
2486,-3,27.350615978240967
2491,-3,26.45678997039795
2496,-3,26.315476894378662
2501,-3,26.860941886901855
2506,-3,28.46186375617981
2511,-3,26.612549304962158
2516,-3,27.815783739089966
2521,-3,25.394917488098145
2526,-3,26.546890020370483
2531,-3,26.174731254577637
