
166, -27, 0.8702848021171002
167, -27, 0.8659333781065147
168, -27, 0.8616037112159821
169, -26, 0.8572956926599022
170, -26, 0.8530092141966027
171, -26, 0.8487441681256197
172, -26, 0.8445004472849916
173, -26, 0.8402779450485667
174, -26, 0.8360765553233238
175, -23, 0.8318961725467072
176, -21, 0.8277366916839737
177, -21, 0.8235980082255538
178, -21, 0.8194800181844261
179, -21, 0.8153826180935039
180, -21, 0.8113057050030363
181, -22, 0.8072491764780212
182, -22, 0.803212930595631
183, -22, 0.7991968659426528
184, -22, 0.7952008816129396
185, -23, 0.7912248772048749
186, -23, 0.7872687528188506
187, -21, 0.7833324090547563
188, -22, 0.7794157470094826
189, -23, 0.7755186682744352
190, -23, 0.771641074933063
191, -22, 0.7677828695583977
192, -22, 0.7639439552106057
193, -22, 0.7601242354345527
194, -22, 0.7563236142573799
195, -22, 0.7525419961860931
196, -23, 0.7487792862051627
197, -23, 0.7450353897741369
198, -23, 0.7413102128252662
199, -24, 0.7376036617611399
200, -24, 0.7339156434523342
201, -24, 0.7302460652350725
202, -24, 0.7265948349088972
203, -24, 0.7229618607343528
204, -24, 0.719347051430681
205, -23, 0.7157503161735276
206, -23, 0.71217156459266
207, -22, 0.7086107067696966
208, -23, 0.7050676532358481
209, -23, 0.7015423149696688
210, -24, 0.6980346033948205
211, -24, 0.6945444303778464
212, -23, 0.6910717082259572
213, -23, 0.6876163496848274
214, -23, 0.6841782679364032
215, -19, 0.6807573765967212
216, -22, 0.6773535897137376
217, -24, 0.6739668217651689
218, -24, 0.670596987656343
219, -24, 0.6672440027180613
220, -22, 0.6639077827044709
221, -21, 0.6605882437909486
222, -21, 0.6572853025719939
223, -21, 0.653998876059134
224, -21, 0.6507288816788384
225, -21, 0.6474752372704442
226, -21, 0.644237861084092
227, -22, 0.6410166717786715
228, -23, 0.6378115884197781
229, -23, 0.6346225304776792
230, -23, 0.6314494178252908
231, -23, 0.6282921707361644
232, -23, 0.6251507098824836
233, -23, 0.6220249563330711
234, -22, 0.6189148315514057
235, -22, 0.6158202573936487
236, -22, 0.6127411561066805
237, -21, 0.6096774503261471
238, -21, 0.6066290630745164
239, -21, 0.6035959177591438
240, -21, 0.6005779381703481

0, -4, 2
1, -5, 1.99
2, -5, 1.98005
3, -6, 1.97014975
4, -8, 1.9602990012500001
5, -7, 1.9504975062437502
6, -14, 1.9407450187125315
7, -13, 1.9310412936189687
8, -13, 1.921386087150874
9, -14, 1.9117791567151194
10, -15, 1.9022202609315437
11, -15, 1.892709159626886
12, -8, 1.8832456138287514
13, -8, 1.8738293857596078
14, -12, 1.8644602388308098
15, -14, 1.8551379376366557
16, -14, 1.8458622479484723
17, -15, 1.83663293670873
18, -15, 1.8274497720251863
19, -15, 1.8183125231650603
20, -19, 1.809220960549235
21, -19, 1.800174855746489
22, -17, 1.7911739814677565
23, -14, 1.7822181115604177
24, -14, 1.7733070210026156
25, -14, 1.7644404858976026
26, -14, 1.7556182834681147
27, -14, 1.7468401920507741
28, -15, 1.7381059910905203
29, -15, 1.7294154611350676
30, -20, 1.7207683838293923
31, -20, 1.7121645419102454
32, -16, 1.703603719200694
33, -16, 1.6950857006046907
34, -15, 1.6866102721016671
35, -16, 1.6781772207411587
36, -16, 1.6697863346374529
37, -16, 1.6614374029642656
38, -16, 1.6531302159494443
39, -17, 1.6448645648696971
40, -15, 1.6366402420453485
41, -14, 1.6284570408351218
42, -14, 1.620314755630946
43, -14, 1.6122131818527914
44, -13, 1.6041521159435275
45, -23, 1.59613135536381
46, -23, 1.5881506985869909
47, -20, 1.5802099450940559
48, -20, 1.5723088953685855
49, -19, 1.5644473508917427
50, -24, 1.556625114137284
51, -24, 1.5488419885665976
52, -21, 1.5410977786237645
53, -23, 1.5333922897306458
54, -23, 1.5257253282819925
55, -22, 1.5180967016405824
56, -21, 1.5105062181323794
57, -21, 1.5029536870417175
58, -20, 1.495438918606509
59, -20, 1.4879617240134764
60, -20, 1.480521915393409
61, -20, 1.473119305816442
62, -20, 1.4657537092873598
63, -21, 1.458424940740923
64, -21, 1.4511328160372186
65, -21, 1.4438771519570324
66, -20, 1.4366577661972473
67, -21, 1.429474477366261
68, -21, 1.4223271049794297
69, -20, 1.4152154694545325
70, -22, 1.4081393921072598
71, -23, 1.4010986951467235
72, -22, 1.39409320167099
73, -22, 1.387122735662635
74, -20, 1.3801871219843218
75, -22, 1.3732861863744001
76, -22, 1.3664197554425281
77, -23, 1.3595876566653156
78, -21, 1.352789718381989
79, -21, 1.346025769790079
80, -21, 1.3392956409411287
81, -20, 1.332599162736423
82, -22, 1.325936166922741
83, -19, 1.3193064860881272
84, -19, 1.3127099536576865
85, -20, 1.306146403889398
86, -21, 1.299615671869951
87, -22, 1.2931175935106012
88, -20, 1.2866520055430481
89, -21, 1.2802187455153329
90, -21, 1.2738176517877562
91, -22, 1.2674485635288173
92, -23, 1.2611113207111733
93, -23, 1.2548057641076173
94, -21, 1.2485317352870793
95, -21, 1.2422890766106438
96, -22, 1.2360776312275905
97, -21, 1.2298972430714525
98, -21, 1.2237477568560953
99, -23, 1.2176290180718148
100, -23, 1.2115408729814556
101, -23, 1.2054831686165484
102, -23, 1.1994557527734657
103, -22, 1.1934584740095984
104, -22, 1.1874911816395504
105, -22, 1.1815537257313526
106, -23, 1.1756459571026958
107, -21, 1.1697677273171823
108, -21, 1.1639188886805965
109, -24, 1.1580992942371935
110, -23, 1.1523087977660076
111, -20, 1.1465472537771775
112, -20, 1.1408145175082915
113, -20, 1.13511044492075
114, -20, 1.1294348926961464
115, -21, 1.1237877182326657
116, -22, 1.1181687796415023
117, -22, 1.1125779357432948
118, -22, 1.1070150460645782
119, -23, 1.1014799708342553
120, -23, 1.095972570980084
121, -23, 1.0904927081251836
122, -22, 1.0850402445845577
123, -22, 1.079615043361635
124, -24, 1.0742169681448268
125, -14, 1.0688458833041026
126, -13, 1.063501653887582
127, -13, 1.0581841456181442
128, -14, 1.0528932248900535
129, -17, 1.0476287587656032
130, -17, 1.0423906149717752
131, -15, 1.0371786618969163
132, -14, 1.0319927685874317
133, -14, 1.0268328047444946
134, -14, 1.021698640720772
135, -13, 1.0165901475171681
136, -15, 1.0115071967795823
137, -16, 1.0064496607956843
138, -16, 1.001417412491706
139, -17, 0.9964103254292473
140, -20, 0.9914282738021011
141, -20, 0.9864711324330906
142, -21, 0.9815387767709252
143, -20, 0.9766310828870706
144, -22, 0.9717479274726352
145, -23, 0.966889187835272
146, -22, 0.9620547418960956
147, -20, 0.9572444681866151
148, -21, 0.9524582458456821
149, -21, 0.9476959546164536
150, -22, 0.9429574748433713
151, -22, 0.9382426874691545
152, -20, 0.9335514740318087
153, -19, 0.9288837166616497
154, -19, 0.9242392980783415
155, -21, 0.9196181015879498
156, -22, 0.91502001108001
157, -21, 0.9104449110246099
158, -21, 0.9058926864694868
159, -20, 0.9013632230371394
160, -19, 0.8968564069219538
161, -19, 0.892372124887344
162, -20, 0.8879102642629072
163, -19, 0.8834707129415926
164, -19, 0.8790533593768847
165, -19, 0.8746580925800003
166, -20, 0.8702848021171002
167, -19, 0.8659333781065147
168, -20, 0.8616037112159821
169, -20, 0.8572956926599022
170, -20, 0.8530092141966027
171, -19, 0.8487441681256197
172, -20, 0.8445004472849916
173, -19, 0.8402779450485667
174, -19, 0.8360765553233238
175, -19, 0.8318961725467072
176, -19, 0.8277366916839737
177, -19, 0.8235980082255538
178, -21, 0.8194800181844261
179, -22, 0.8153826180935039
180, -22, 0.8113057050030363
181, -22, 0.8072491764780212
182, -22, 0.803212930595631
183, -22, 0.7991968659426528
184, -22, 0.7952008816129396
185, -22, 0.7912248772048749
186, -19, 0.7872687528188506
187, -20, 0.7833324090547563
188, -20, 0.7794157470094826
189, -21, 0.7755186682744352
190, -21, 0.771641074933063
191, -22, 0.7677828695583977
192, -22, 0.7639439552106057
193, -20, 0.7601242354345527
194, -21, 0.7563236142573799
195, -23, 0.7525419961860931
196, -22, 0.7487792862051627
197, -22, 0.7450353897741369
198, -23, 0.7413102128252662
199, -23, 0.7376036617611399
200, -23, 0.7339156434523342
201, -22, 0.7302460652350725
202, -21, 0.7265948349088972
203, -21, 0.7229618607343528
204, -20, 0.719347051430681
205, -21, 0.7157503161735276
206, -22, 0.71217156459266
207, -23, 0.7086107067696966
208, -23, 0.7050676532358481
209, -23, 0.7015423149696688
210, -21, 0.6980346033948205
211, -20, 0.6945444303778464
212, -21, 0.6910717082259572
213, -21, 0.6876163496848274
214, -21, 0.6841782679364032
215, -23, 0.6807573765967212
216, -23, 0.6773535897137376
217, -23, 0.6739668217651689
218, -22, 0.670596987656343
219, -20, 0.6672440027180613
220, -21, 0.6639077827044709
221, -23, 0.6605882437909486
222, -23, 0.6572853025719939
223, -23, 0.653998876059134
224, -23, 0.6507288816788384
225, -23, 0.6474752372704442
226, -22, 0.644237861084092
227, -22, 0.6410166717786715
228, -21, 0.6378115884197781
229, -21, 0.6346225304776792
230, -22, 0.6314494178252908
231, -24, 0.6282921707361644
232, -24, 0.6251507098824836
233, -24, 0.6220249563330711
234, -22, 0.6189148315514057
235, -22, 0.6158202573936487
236, -22, 0.6127411561066805
237, -21, 0.6096774503261471
238, -21, 0.6066290630745164
239, -20, 0.6035959177591438
240, -22, 0.6005779381703481

0, -5, 2
1, -5, 1.99
2, -4, 1.98005
3, -3, 1.97014975
4, -5, 1.9602990012500001
5, -10, 1.9504975062437502
6, -10, 1.9407450187125315
7, -10, 1.9310412936189687
8, -6, 1.921386087150874
9, -6, 1.9117791567151194
10, -4, 1.9022202609315437
11, -5, 1.892709159626886
12, -4, 1.8832456138287514
13, -8, 1.8738293857596078
14, -11, 1.8644602388308098
15, -11, 1.8551379376366557
16, -11, 1.8458622479484723
17, -13, 1.83663293670873
18, -14, 1.8274497720251863
19, -13, 1.8183125231650603
20, -14, 1.809220960549235
21, -13, 1.800174855746489
22, -13, 1.7911739814677565
23, -13, 1.7822181115604177
24, -18, 1.7733070210026156
25, -18, 1.7644404858976026
26, -13, 1.7556182834681147
27, -14, 1.7468401920507741
28, -14, 1.7381059910905203
29, -14, 1.7294154611350676
30, -14, 1.7207683838293923
31, -15, 1.7121645419102454
32, -15, 1.703603719200694
33, -13, 1.6950857006046907
34, -13, 1.6866102721016671
35, -11, 1.6781772207411587
36, -10, 1.6697863346374529
37, -14, 1.6614374029642656
38, -14, 1.6531302159494443
39, -14, 1.6448645648696971
40, -15, 1.6366402420453485
41, -15, 1.6284570408351218
42, -14, 1.620314755630946
43, -15, 1.6122131818527914
44, -15, 1.6041521159435275
45, -13, 1.59613135536381
46, -13, 1.5881506985869909
47, -13, 1.5802099450940559
48, -15, 1.5723088953685855
49, -16, 1.5644473508917427
50, -17, 1.556625114137284
51, -16, 1.5488419885665976
52, -16, 1.5410977786237645
53, -13, 1.5333922897306458
54, -13, 1.5257253282819925
55, -12, 1.5180967016405824
56, -12, 1.5105062181323794
57, -13, 1.5029536870417175
58, -18, 1.495438918606509
59, -18, 1.4879617240134764
60, -21, 1.480521915393409
61, -21, 1.473119305816442
62, -22, 1.4657537092873598
63, -22, 1.458424940740923
64, -22, 1.4511328160372186
65, -22, 1.4438771519570324
66, -21, 1.4366577661972473
67, -21, 1.429474477366261
68, -18, 1.4223271049794297
69, -19, 1.4152154694545325
70, -20, 1.4081393921072598
71, -21, 1.4010986951467235
72, -22, 1.39409320167099
73, -22, 1.387122735662635
74, -19, 1.3801871219843218
75, -19, 1.3732861863744001
76, -20, 1.3664197554425281
77, -24, 1.3595876566653156
78, -24, 1.352789718381989
79, -22, 1.346025769790079
80, -21, 1.3392956409411287
81, -21, 1.332599162736423
82, -21, 1.325936166922741
83, -21, 1.3193064860881272
84, -21, 1.3127099536576865
85, -18, 1.306146403889398
86, -22, 1.299615671869951
87, -23, 1.2931175935106012
88, -23, 1.2866520055430481
89, -18, 1.2802187455153329
90, -19, 1.2738176517877562
91, -19, 1.2674485635288173
92, -18, 1.2611113207111733
93, -19, 1.2548057641076173
94, -18, 1.2485317352870793
95, -17, 1.2422890766106438
96, -18, 1.2360776312275905
97, -19, 1.2298972430714525
98, -19, 1.2237477568560953
99, -20, 1.2176290180718148
100, -21, 1.2115408729814556
101, -22, 1.2054831686165484
102, -21, 1.1994557527734657
103, -24, 1.1934584740095984
104, -21, 1.1874911816395504
105, -19, 1.1815537257313526
106, -21, 1.1756459571026958
107, -21, 1.1697677273171823
108, -21, 1.1639188886805965
109, -21, 1.1580992942371935
110, -21, 1.1523087977660076
111, -22, 1.1465472537771775
112, -22, 1.1408145175082915
113, -19, 1.13511044492075
114, -20, 1.1294348926961464
115, -20, 1.1237877182326657
116, -20, 1.1181687796415023
117, -20, 1.1125779357432948
118, -20, 1.1070150460645782
119, -20, 1.1014799708342553
120, -21, 1.095972570980084
121, -20, 1.0904927081251836
122, -21, 1.0850402445845577
123, -21, 1.079615043361635
124, -22, 1.0742169681448268
125, -21, 1.0688458833041026
126, -21, 1.063501653887582
127, -21, 1.0581841456181442
128, -20, 1.0528932248900535
129, -21, 1.0476287587656032
130, -22, 1.0423906149717752
131, -21, 1.0371786618969163
132, -20, 1.0319927685874317
133, -20, 1.0268328047444946
134, -19, 1.021698640720772
135, -20, 1.0165901475171681
136, -19, 1.0115071967795823
137, -21, 1.0064496607956843
138, -21, 1.001417412491706
139, -20, 0.9964103254292473
140, -22, 0.9914282738021011
141, -21, 0.9864711324330906
142, -22, 0.9815387767709252
143, -21, 0.9766310828870706
144, -21, 0.9717479274726352
145, -21, 0.966889187835272
146, -21, 0.9620547418960956
147, -17, 0.9572444681866151
148, -18, 0.9524582458456821
149, -18, 0.9476959546164536
150, -19, 0.9429574748433713
151, -19, 0.9382426874691545
152, -19, 0.9335514740318087
153, -19, 0.9288837166616497
154, -18, 0.9242392980783415
155, -19, 0.9196181015879498
156, -21, 0.91502001108001
157, -20, 0.9104449110246099
158, -18, 0.9058926864694868
159, -17, 0.9013632230371394
160, -20, 0.8968564069219538
161, -20, 0.892372124887344
162, -20, 0.8879102642629072
163, -18, 0.8834707129415926
164, -19, 0.8790533593768847
165, -20, 0.8746580925800003
166, -19, 0.8702848021171002
167, -19, 0.8659333781065147
168, -21, 0.8616037112159821
169, -21, 0.8572956926599022
170, -21, 0.8530092141966027
171, -20, 0.8487441681256197
172, -21, 0.8445004472849916
173, -20, 0.8402779450485667
174, -21, 0.8360765553233238
175, -21, 0.8318961725467072
176, -19, 0.8277366916839737
177, -20, 0.8235980082255538
178, -21, 0.8194800181844261
179, -20, 0.8153826180935039
180, -24, 0.8113057050030363
181, -24, 0.8072491764780212
182, -24, 0.803212930595631
183, -24, 0.7991968659426528
184, -25, 0.7952008816129396
185, -25, 0.7912248772048749
186, -25, 0.7872687528188506
187, -25, 0.7833324090547563
188, -25, 0.7794157470094826
189, -24, 0.7755186682744352
190, -25, 0.771641074933063
191, -25, 0.7677828695583977
192, -25, 0.7639439552106057
193, -25, 0.7601242354345527
194, -25, 0.7563236142573799
195, -25, 0.7525419961860931
196, -23, 0.7487792862051627
197, -22, 0.7450353897741369
198, -22, 0.7413102128252662
199, -22, 0.7376036617611399
200, -22, 0.7339156434523342
201, -21, 0.7302460652350725
202, -21, 0.7265948349088972
203, -21, 0.7229618607343528
204, -20, 0.719347051430681
205, -20, 0.7157503161735276
206, -20, 0.71217156459266
207, -20, 0.7086107067696966
208, -22, 0.7050676532358481
209, -22, 0.7015423149696688
210, -22, 0.6980346033948205
211, -22, 0.6945444303778464
212, -22, 0.6910717082259572
213, -22, 0.6876163496848274
214, -22, 0.6841782679364032
215, -22, 0.6807573765967212
216, -22, 0.6773535897137376
217, -22, 0.6739668217651689
218, -22, 0.670596987656343
219, -22, 0.6672440027180613
220, -22, 0.6639077827044709
221, -22, 0.6605882437909486
222, -21, 0.6572853025719939
223, -23, 0.653998876059134
224, -23, 0.6507288816788384
225, -22, 0.6474752372704442
226, -22, 0.644237861084092
227, -22, 0.6410166717786715
228, -22, 0.6378115884197781
229, -21, 0.6346225304776792
230, -21, 0.6314494178252908
231, -22, 0.6282921707361644
232, -23, 0.6251507098824836
233, -22, 0.6220249563330711
234, -22, 0.6189148315514057
235, -21, 0.6158202573936487
236, -21, 0.6127411561066805
237, -21, 0.6096774503261471
238, -21, 0.6066290630745164
239, -22, 0.6035959177591438
240, -20, 0.6005779381703481

0, -6, 2
1, -6, 1.99
2, -6, 1.98005
3, -6, 1.97014975
4, -5, 1.9602990012500001
5, -7, 1.9504975062437502
6, -6, 1.9407450187125315
7, -6, 1.9310412936189687
8, -4, 1.921386087150874
9, -4, 1.9117791567151194
10, -6, 1.9022202609315437
11, -8, 1.892709159626886
12, -10, 1.8832456138287514
13, -9, 1.8738293857596078
14, -6, 1.8644602388308098
15, -3, 1.8551379376366557
16, -1, 1.8458622479484723
17, -3, 1.83663293670873
18, -2, 1.8274497720251863
19, -7, 1.8183125231650603
20, -8, 1.809220960549235
21, -8, 1.800174855746489
22, -8, 1.7911739814677565
23, -9, 1.7822181115604177
24, -13, 1.7733070210026156
25, -14, 1.7644404858976026
26, -14, 1.7556182834681147
27, -13, 1.7468401920507741
28, -13, 1.7381059910905203
29, -12, 1.7294154611350676
30, -11, 1.7207683838293923
31, -8, 1.7121645419102454
32, -8, 1.703603719200694
33, -9, 1.6950857006046907
34, -7, 1.6866102721016671
35, -8, 1.6781772207411587
36, -9, 1.6697863346374529
37, -10, 1.6614374029642656
38, -9, 1.6531302159494443
39, -9, 1.6448645648696971
40, -7, 1.6366402420453485
41, -4, 1.6284570408351218
42, -3, 1.620314755630946
43, -4, 1.6122131818527914
44, -3, 1.6041521159435275
45, -7, 1.59613135536381
46, -10, 1.5881506985869909
47, -13, 1.5802099450940559
48, -13, 1.5723088953685855
49, -9, 1.5644473508917427
50, -11, 1.556625114137284
51, -11, 1.5488419885665976
52, -9, 1.5410977786237645
53, -8, 1.5333922897306458
54, -4, 1.5257253282819925
55, -4, 1.5180967016405824
56, -2, 1.5105062181323794
57, -3, 1.5029536870417175
58, -5, 1.495438918606509
59, -7, 1.4879617240134764
60, -14, 1.480521915393409
61, -14, 1.473119305816442
62, -14, 1.4657537092873598
63, -14, 1.458424940740923
64, -10, 1.4511328160372186
65, -12, 1.4438771519570324
66, -13, 1.4366577661972473
67, -14, 1.429474477366261
68, -14, 1.4223271049794297
69, -12, 1.4152154694545325
70, -15, 1.4081393921072598
71, -15, 1.4010986951467235
72, -10, 1.39409320167099
73, -12, 1.387122735662635
74, -12, 1.3801871219843218
75, -10, 1.3732861863744001
76, -10, 1.3664197554425281
77, -12, 1.3595876566653156
78, -10, 1.352789718381989
79, -9, 1.346025769790079
80, -9, 1.3392956409411287
81, -9, 1.332599162736423
82, -9, 1.325936166922741
83, -8, 1.3193064860881272
84, -7, 1.3127099536576865
85, -8, 1.306146403889398
86, -8, 1.299615671869951
87, -6, 1.2931175935106012
88, -11, 1.2866520055430481
89, -12, 1.2802187455153329
90, -15, 1.2738176517877562
91, -17, 1.2674485635288173
92, -17, 1.2611113207111733
93, -15, 1.2548057641076173
94, -14, 1.2485317352870793
95, -14, 1.2422890766106438
96, -12, 1.2360776312275905
97, -12, 1.2298972430714525
98, -11, 1.2237477568560953
99, -9, 1.2176290180718148
100, -14, 1.2115408729814556
101, -13, 1.2054831686165484
102, -14, 1.1994557527734657
103, -13, 1.1934584740095984
104, -12, 1.1874911816395504
105, -13, 1.1815537257313526
106, -13, 1.1756459571026958
107, -12, 1.1697677273171823
108, -12, 1.1639188886805965
109, -13, 1.1580992942371935
110, -13, 1.1523087977660076
111, -14, 1.1465472537771775
112, -13, 1.1408145175082915
113, -14, 1.13511044492075
114, -14, 1.1294348926961464
115, -14, 1.1237877182326657
116, -17, 1.1181687796415023
117, -16, 1.1125779357432948
118, -13, 1.1070150460645782
119, -14, 1.1014799708342553
120, -15, 1.095972570980084
121, -15, 1.0904927081251836
122, -14, 1.0850402445845577
123, -14, 1.079615043361635
124, -15, 1.0742169681448268
125, -15, 1.0688458833041026
126, -15, 1.063501653887582
127, -15, 1.0581841456181442
128, -14, 1.0528932248900535
129, -12, 1.0476287587656032
130, -16, 1.0423906149717752
131, -14, 1.0371786618969163
132, -12, 1.0319927685874317
133, -12, 1.0268328047444946
134, -13, 1.021698640720772
135, -12, 1.0165901475171681
136, -14, 1.0115071967795823
137, -13, 1.0064496607956843
138, -13, 1.001417412491706
139, -14, 0.9964103254292473
140, -14, 0.9914282738021011
141, -14, 0.9864711324330906
142, -15, 0.9815387767709252
143, -15, 0.9766310828870706
144, -14, 0.9717479274726352
145, -16, 0.966889187835272
146, -16, 0.9620547418960956
147, -16, 0.9572444681866151
148, -17, 0.9524582458456821
149, -17, 0.9476959546164536
150, -18, 0.9429574748433713
151, -18, 0.9382426874691545
152, -16, 0.9335514740318087
153, -16, 0.9288837166616497
154, -16, 0.9242392980783415
155, -16, 0.9196181015879498
156, -18, 0.91502001108001
157, -17, 0.9104449110246099
158, -15, 0.9058926864694868
159, -13, 0.9013632230371394
160, -19, 0.8968564069219538
161, -20, 0.892372124887344
162, -20, 0.8879102642629072
163, -21, 0.8834707129415926
164, -22, 0.8790533593768847
165, -21, 0.8746580925800003
166, -21, 0.8702848021171002
167, -23, 0.8659333781065147
168, -20, 0.8616037112159821
169, -21, 0.8572956926599022
170, -21, 0.8530092141966027
171, -19, 0.8487441681256197
172, -19, 0.8445004472849916
173, -19, 0.8402779450485667
174, -18, 0.8360765553233238
175, -18, 0.8318961725467072
176, -20, 0.8277366916839737
177, -20, 0.8235980082255538
178, -19, 0.8194800181844261
179, -19, 0.8153826180935039
180, -19, 0.8113057050030363
181, -18, 0.8072491764780212
182, -18, 0.803212930595631
183, -20, 0.7991968659426528
184, -21, 0.7952008816129396
185, -20, 0.7912248772048749
186, -22, 0.7872687528188506
187, -22, 0.7833324090547563
188, -20, 0.7794157470094826
189, -19, 0.7755186682744352
190, -19, 0.771641074933063
191, -20, 0.7677828695583977
192, -20, 0.7639439552106057
193, -20, 0.7601242354345527
194, -20, 0.7563236142573799
195, -21, 0.7525419961860931
196, -21, 0.7487792862051627
197, -21, 0.7450353897741369
198, -21, 0.7413102128252662
199, -20, 0.7376036617611399
200, -20, 0.7339156434523342
201, -20, 0.7302460652350725
202, -21, 0.7265948349088972
203, -21, 0.7229618607343528
204, -21, 0.719347051430681
205, -20, 0.7157503161735276
206, -21, 0.71217156459266
207, -21, 0.7086107067696966
208, -21, 0.7050676532358481
209, -21, 0.7015423149696688
210, -21, 0.6980346033948205
211, -21, 0.6945444303778464
212, -21, 0.6910717082259572
213, -22, 0.6876163496848274
214, -22, 0.6841782679364032
215, -22, 0.6807573765967212
216, -22, 0.6773535897137376
217, -22, 0.6739668217651689
218, -22, 0.670596987656343
219, -22, 0.6672440027180613
220, -22, 0.6639077827044709
221, -22, 0.6605882437909486
222, -22, 0.6572853025719939
223, -22, 0.653998876059134
224, -20, 0.6507288816788384
