
96, -26, 1.2360776312275905
97, -26, 1.2298972430714525
98, -26, 1.2237477568560953
99, -26, 1.2176290180718148
100, -25, 1.2115408729814556
101, -24, 1.2054831686165484
102, -24, 1.1994557527734657
103, -24, 1.1934584740095984
104, -24, 1.1874911816395504
105, -25, 1.1815537257313526
106, -25, 1.1756459571026958
107, -25, 1.1697677273171823
108, -25, 1.1639188886805965
109, -25, 1.1580992942371935
110, -25, 1.1523087977660076
111, -25, 1.1465472537771775
112, -25, 1.1408145175082915
113, -28, 1.13511044492075
114, -28, 1.1294348926961464
115, -27, 1.1237877182326657
116, -27, 1.1181687796415023
117, -26, 1.1125779357432948
118, -26, 1.1070150460645782
119, -26, 1.1014799708342553
120, -26, 1.095972570980084
121, -26, 1.0904927081251836
122, -26, 1.0850402445845577
123, -25, 1.079615043361635
124, -25, 1.0742169681448268
125, -25, 1.0688458833041026
126, -26, 1.063501653887582
127, -26, 1.0581841456181442
128, -26, 1.0528932248900535
129, -26, 1.0476287587656032
130, -26, 1.0423906149717752
131, -25, 1.0371786618969163
132, -24, 1.0319927685874317
133, -27, 1.0268328047444946
134, -29, 1.021698640720772
135, -29, 1.0165901475171681
136, -29, 1.0115071967795823
137, -29, 1.0064496607956843
138, -29, 1.001417412491706
139, -29, 0.9964103254292473
140, -29, 0.9914282738021011
141, -29, 0.9864711324330906
142, -29, 0.9815387767709252
143, -29, 0.9766310828870706
144, -27, 0.9717479274726352
145, -27, 0.966889187835272
146, -29, 0.9620547418960956
147, -29, 0.9572444681866151
148, -29, 0.9524582458456821
149, -29, 0.9476959546164536
150, -29, 0.9429574748433713
151, -29, 0.9382426874691545
152, -29, 0.9335514740318087
153, -29, 0.9288837166616497
154, -29, 0.9242392980783415
155, -28, 0.9196181015879498
156, -28, 0.91502001108001
157, -28, 0.9104449110246099
158, -28, 0.9058926864694868
159, -28, 0.9013632230371394
160, -28, 0.8968564069219538
161, -28, 0.892372124887344
162, -27, 0.8879102642629072
163, -27, 0.8834707129415926
164, -27, 0.8790533593768847
165, -27, 0.8746580925800003
166, -27, 0.8702848021171002
167, -28, 0.8659333781065147
168, -28, 0.8616037112159821
169, -28, 0.8572956926599022
170, -28, 0.8530092141966027
171, -27, 0.8487441681256197
172, -27, 0.8445004472849916
173, -26, 0.8402779450485667
174, -27, 0.8360765553233238
175, -27, 0.8318961725467072
176, -27, 0.8277366916839737
177, -28, 0.8235980082255538
178, -28, 0.8194800181844261
179, -29, 0.8153826180935039
180, -29, 0.8113057050030363
181, -29, 0.8072491764780212
182, -29, 0.803212930595631
183, -29, 0.7991968659426528
184, -29, 0.7952008816129396
185, -29, 0.7912248772048749
186, -29, 0.7872687528188506
187, -29, 0.7833324090547563
188, -29, 0.7794157470094826
189, -29, 0.7755186682744352
190, -29, 0.771641074933063
191, -29, 0.7677828695583977
192, -29, 0.7639439552106057
193, -29, 0.7601242354345527
194, -29, 0.7563236142573799
195, -29, 0.7525419961860931
196, -29, 0.7487792862051627
197, -29, 0.7450353897741369
198, -29, 0.7413102128252662
199, -29, 0.7376036617611399
200, -29, 0.7339156434523342
201, -29, 0.7302460652350725
202, -29, 0.7265948349088972
203, -27, 0.7229618607343528
204, -28, 0.719347051430681
205, -28, 0.7157503161735276
206, -28, 0.71217156459266
207, -28, 0.7086107067696966
208, -27, 0.7050676532358481
209, -27, 0.7015423149696688
210, -27, 0.6980346033948205
211, -26, 0.6945444303778464
212, -26, 0.6910717082259572
213, -26, 0.6876163496848274
214, -26, 0.6841782679364032
215, -26, 0.6807573765967212
216, -27, 0.6773535897137376
217, -27, 0.6739668217651689
218, -27, 0.670596987656343
219, -29, 0.6672440027180613
220, -29, 0.6639077827044709
221, -29, 0.6605882437909486
222, -29, 0.6572853025719939
223, -29, 0.653998876059134
224, -29, 0.6507288816788384
225, -29, 0.6474752372704442
226, -29, 0.644237861084092
227, -29, 0.6410166717786715
228, -29, 0.6378115884197781
229, -29, 0.6346225304776792
230, -29, 0.6314494178252908
231, -29, 0.6282921707361644
232, -29, 0.6251507098824836
233, -29, 0.6220249563330711
234, -29, 0.6189148315514057
235, -29, 0.6158202573936487
236, -29, 0.6127411561066805
237, -28, 0.6096774503261471
238, -28, 0.6066290630745164
239, -28, 0.6035959177591438
240, -28, 0.6005779381703481

0, -12, 2
1, -8, 1.99
2, -5, 1.98005
3, -5, 1.97014975
4, -7, 1.9602990012500001
5, -7, 1.9504975062437502
6, -8, 1.9407450187125315
7, -8, 1.9310412936189687
8, -9, 1.921386087150874
9, -6, 1.9117791567151194
10, -12, 1.9022202609315437
11, -12, 1.892709159626886
12, -10, 1.8832456138287514
13, -10, 1.8738293857596078
14, -16, 1.8644602388308098
15, -14, 1.8551379376366557
16, -14, 1.8458622479484723
17, -16, 1.83663293670873
18, -18, 1.8274497720251863
19, -17, 1.8183125231650603
20, -18, 1.809220960549235
21, -16, 1.800174855746489
22, -14, 1.7911739814677565
23, -9, 1.7822181115604177
24, -9, 1.7733070210026156
25, -9, 1.7644404858976026
26, -15, 1.7556182834681147
27, -17, 1.7468401920507741
28, -17, 1.7381059910905203
29, -4, 1.7294154611350676
30, -9, 1.7207683838293923
31, -8, 1.7121645419102454
32, -7, 1.703603719200694
33, -7, 1.6950857006046907
34, -11, 1.6866102721016671
35, -4, 1.6781772207411587
36, -6, 1.6697863346374529
37, -10, 1.6614374029642656
38, -9, 1.6531302159494443
39, -10, 1.6448645648696971
40, -14, 1.6366402420453485
41, -16, 1.6284570408351218
42, -14, 1.620314755630946
43, -15, 1.6122131818527914
44, -14, 1.6041521159435275
45, -11, 1.59613135536381
46, -12, 1.5881506985869909
47, -14, 1.5802099450940559
48, -10, 1.5723088953685855
49, -10, 1.5644473508917427
50, -11, 1.556625114137284
51, -14, 1.5488419885665976
52, -14, 1.5410977786237645
53, -18, 1.5333922897306458
54, -18, 1.5257253282819925
55, -18, 1.5180967016405824
56, -18, 1.5105062181323794
57, -10, 1.5029536870417175
58, -14, 1.495438918606509
59, -14, 1.4879617240134764
60, -12, 1.480521915393409
61, -12, 1.473119305816442
62, -10, 1.4657537092873598
63, -7, 1.458424940740923
64, -13, 1.4511328160372186
65, -12, 1.4438771519570324
66, -15, 1.4366577661972473
67, -15, 1.429474477366261
68, -10, 1.4223271049794297
69, -13, 1.4152154694545325
70, -18, 1.4081393921072598
71, -19, 1.4010986951467235
72, -20, 1.39409320167099
73, -20, 1.387122735662635
74, -17, 1.3801871219843218
75, -16, 1.3732861863744001
76, -19, 1.3664197554425281
77, -19, 1.3595876566653156
78, -17, 1.352789718381989
79, -18, 1.346025769790079
80, -18, 1.3392956409411287
81, -18, 1.332599162736423
82, -20, 1.325936166922741
83, -20, 1.3193064860881272
84, -19, 1.3127099536576865
85, -19, 1.306146403889398
86, -22, 1.299615671869951
87, -21, 1.2931175935106012
88, -20, 1.2866520055430481
89, -20, 1.2802187455153329
90, -23, 1.2738176517877562
91, -22, 1.2674485635288173
92, -23, 1.2611113207111733
93, -23, 1.2548057641076173
94, -21, 1.2485317352870793
95, -19, 1.2422890766106438
96, -19, 1.2360776312275905
97, -19, 1.2298972430714525
98, -19, 1.2237477568560953
99, -20, 1.2176290180718148
100, -21, 1.2115408729814556
101, -19, 1.2054831686165484
102, -20, 1.1994557527734657
103, -22, 1.1934584740095984
104, -22, 1.1874911816395504
105, -22, 1.1815537257313526
106, -22, 1.1756459571026958
107, -17, 1.1697677273171823
108, -17, 1.1639188886805965
109, -17, 1.1580992942371935
110, -17, 1.1523087977660076
111, -20, 1.1465472537771775
112, -20, 1.1408145175082915
113, -18, 1.13511044492075
114, -19, 1.1294348926961464
115, -19, 1.1237877182326657
116, -18, 1.1181687796415023
117, -17, 1.1125779357432948
118, -18, 1.1070150460645782
119, -20, 1.1014799708342553
120, -19, 1.095972570980084
121, -17, 1.0904927081251836
122, -17, 1.0850402445845577
123, -16, 1.079615043361635
124, -15, 1.0742169681448268
125, -15, 1.0688458833041026
126, -17, 1.063501653887582
127, -14, 1.0581841456181442
128, -15, 1.0528932248900535
129, -13, 1.0476287587656032
130, -22, 1.0423906149717752
131, -21, 1.0371786618969163
132, -21, 1.0319927685874317
133, -23, 1.0268328047444946
134, -27, 1.021698640720772
135, -26, 1.0165901475171681
136, -26, 1.0115071967795823
137, -25, 1.0064496607956843
138, -27, 1.001417412491706
139, -27, 0.9964103254292473
140, -26, 0.9914282738021011
141, -26, 0.9864711324330906
142, -26, 0.9815387767709252
143, -24, 0.9766310828870706
144, -24, 0.9717479274726352
145, -23, 0.966889187835272
146, -22, 0.9620547418960956
147, -22, 0.9572444681866151
148, -22, 0.9524582458456821
149, -22, 0.9476959546164536
150, -25, 0.9429574748433713
151, -26, 0.9382426874691545
152, -26, 0.9335514740318087
153, -26, 0.9288837166616497
154, -25, 0.9242392980783415
155, -27, 0.9196181015879498
156, -28, 0.91502001108001
157, -28, 0.9104449110246099
158, -28, 0.9058926864694868
159, -28, 0.9013632230371394
160, -28, 0.8968564069219538
161, -29, 0.892372124887344
162, -29, 0.8879102642629072
163, -29, 0.8834707129415926
164, -29, 0.8790533593768847
165, -29, 0.8746580925800003
166, -29, 0.8702848021171002
167, -29, 0.8659333781065147
168, -29, 0.8616037112159821
169, -27, 0.8572956926599022
170, -27, 0.8530092141966027
171, -27, 0.8487441681256197
172, -27, 0.8445004472849916
173, -28, 0.8402779450485667
174, -28, 0.8360765553233238
175, -28, 0.8318961725467072
176, -28, 0.8277366916839737
177, -29, 0.8235980082255538
178, -29, 0.8194800181844261
179, -30, 0.8153826180935039
180, -31, 0.8113057050030363
181, -31, 0.8072491764780212
182, -31, 0.803212930595631
183, -31, 0.7991968659426528
184, -31, 0.7952008816129396
185, -31, 0.7912248772048749
186, -31, 0.7872687528188506
187, -29, 0.7833324090547563
188, -28, 0.7794157470094826
189, -27, 0.7755186682744352
190, -27, 0.771641074933063
191, -24, 0.7677828695583977
192, -25, 0.7639439552106057
193, -23, 0.7601242354345527
194, -23, 0.7563236142573799
195, -23, 0.7525419961860931
196, -24, 0.7487792862051627
197, -24, 0.7450353897741369
198, -25, 0.7413102128252662
199, -25, 0.7376036617611399
200, -25, 0.7339156434523342
201, -25, 0.7302460652350725
202, -25, 0.7265948349088972
203, -21, 0.7229618607343528
204, -25, 0.719347051430681
205, -24, 0.7157503161735276
206, -24, 0.71217156459266
207, -26, 0.7086107067696966
208, -25, 0.7050676532358481
209, -24, 0.7015423149696688
210, -27, 0.6980346033948205
211, -29, 0.6945444303778464
212, -29, 0.6910717082259572
213, -29, 0.6876163496848274
214, -29, 0.6841782679364032
215, -31, 0.6807573765967212
216, -31, 0.6773535897137376
217, -31, 0.6739668217651689
218, -31, 0.670596987656343
219, -31, 0.6672440027180613
220, -31, 0.6639077827044709
221, -31, 0.6605882437909486
222, -31, 0.6572853025719939
223, -31, 0.653998876059134
224, -31, 0.6507288816788384
225, -31, 0.6474752372704442
226, -28, 0.644237861084092
227, -27, 0.6410166717786715
228, -26, 0.6378115884197781
229, -29, 0.6346225304776792
230, -29, 0.6314494178252908
231, -29, 0.6282921707361644
232, -30, 0.6251507098824836
233, -30, 0.6220249563330711
234, -30, 0.6189148315514057
235, -30, 0.6158202573936487
236, -30, 0.6127411561066805
237, -30, 0.6096774503261471
238, -30, 0.6066290630745164
239, -30, 0.6035959177591438
240, -30, 0.6005779381703481

0, -5, 2
1, -12, 1.99
2, -19, 1.98005
3, -19, 1.97014975
4, -19, 1.9602990012500001
5, -19, 1.9504975062437502
6, -12, 1.9407450187125315
7, -11, 1.9310412936189687
8, -12, 1.921386087150874
9, -12, 1.9117791567151194
10, -24, 1.9022202609315437
11, -24, 1.892709159626886
12, -23, 1.8832456138287514
13, -23, 1.8738293857596078
14, -15, 1.8644602388308098
15, -16, 1.8551379376366557
16, -12, 1.8458622479484723
17, -9, 1.83663293670873
18, -9, 1.8274497720251863
19, -8, 1.8183125231650603
20, -13, 1.809220960549235
21, -14, 1.800174855746489
22, -12, 1.7911739814677565
23, -17, 1.7822181115604177
24, -15, 1.7733070210026156
25, -13, 1.7644404858976026
26, -14, 1.7556182834681147
27, -11, 1.7468401920507741
28, -13, 1.7381059910905203
29, -13, 1.7294154611350676
30, -14, 1.7207683838293923
31, -18, 1.7121645419102454
32, -18, 1.703603719200694
33, -14, 1.6950857006046907
34, -12, 1.6866102721016671
35, -17, 1.6781772207411587
36, -19, 1.6697863346374529
37, -20, 1.6614374029642656
38, -18, 1.6531302159494443
39, -18, 1.6448645648696971
40, -21, 1.6366402420453485
41, -25, 1.6284570408351218
42, -25, 1.620314755630946
43, -25, 1.6122131818527914
44, -26, 1.6041521159435275
45, -26, 1.59613135536381
46, -21, 1.5881506985869909
47, -20, 1.5802099450940559
48, -17, 1.5723088953685855
49, -17, 1.5644473508917427
50, -19, 1.556625114137284
51, -19, 1.5488419885665976
52, -16, 1.5410977786237645
53, -19, 1.5333922897306458
54, -19, 1.5257253282819925
55, -16, 1.5180967016405824
56, -18, 1.5105062181323794
57, -17, 1.5029536870417175
58, -21, 1.495438918606509
59, -22, 1.4879617240134764
60, -22, 1.480521915393409
61, -22, 1.473119305816442
62, -20, 1.4657537092873598
63, -18, 1.458424940740923
64, -17, 1.4511328160372186
65, -19, 1.4438771519570324
66, -18, 1.4366577661972473
67, -17, 1.429474477366261
68, -17, 1.4223271049794297
69, -18, 1.4152154694545325
70, -20, 1.4081393921072598
71, -19, 1.4010986951467235
72, -20, 1.39409320167099
73, -20, 1.387122735662635
74, -18, 1.3801871219843218
75, -18, 1.3732861863744001
76, -19, 1.3664197554425281
77, -19, 1.3595876566653156
78, -20, 1.352789718381989
79, -20, 1.346025769790079
80, -23, 1.3392956409411287
81, -22, 1.332599162736423
82, -21, 1.325936166922741
83, -20, 1.3193064860881272
84, -21, 1.3127099536576865
85, -21, 1.306146403889398
86, -21, 1.299615671869951
87, -21, 1.2931175935106012
88, -21, 1.2866520055430481
89, -21, 1.2802187455153329
90, -23, 1.2738176517877562
91, -23, 1.2674485635288173
92, -23, 1.2611113207111733
93, -20, 1.2548057641076173
94, -21, 1.2485317352870793
95, -20, 1.2422890766106438
96, -18, 1.2360776312275905
97, -17, 1.2298972430714525
98, -17, 1.2237477568560953
99, -17, 1.2176290180718148
100, -21, 1.2115408729814556
101, -21, 1.2054831686165484
102, -23, 1.1994557527734657
103, -20, 1.1934584740095984
104, -17, 1.1874911816395504
105, -21, 1.1815537257313526
106, -22, 1.1756459571026958
107, -20, 1.1697677273171823
108, -16, 1.1639188886805965
109, -10, 1.1580992942371935
110, -14, 1.1523087977660076
111, -15, 1.1465472537771775
112, -13, 1.1408145175082915
113, -10, 1.13511044492075
114, -14, 1.1294348926961464
115, -17, 1.1237877182326657
116, -17, 1.1181687796415023
117, -17, 1.1125779357432948
118, -17, 1.1070150460645782
119, -18, 1.1014799708342553
120, -16, 1.095972570980084
121, -15, 1.0904927081251836
122, -15, 1.0850402445845577
123, -15, 1.079615043361635
124, -14, 1.0742169681448268
125, -12, 1.0688458833041026
126, -12, 1.063501653887582
127, -13, 1.0581841456181442
128, -16, 1.0528932248900535
129, -15, 1.0476287587656032
130, -16, 1.0423906149717752
131, -16, 1.0371786618969163
132, -16, 1.0319927685874317
133, -16, 1.0268328047444946
134, -16, 1.021698640720772
135, -14, 1.0165901475171681
136, -12, 1.0115071967795823
137, -14, 1.0064496607956843
138, -14, 1.001417412491706
139, -16, 0.9964103254292473
140, -16, 0.9914282738021011
141, -17, 0.9864711324330906
142, -16, 0.9815387767709252
143, -16, 0.9766310828870706
144, -13, 0.9717479274726352
145, -13, 0.966889187835272
146, -16, 0.9620547418960956
147, -16, 0.9572444681866151
148, -16, 0.9524582458456821
149, -16, 0.9476959546164536
150, -18, 0.9429574748433713
151, -19, 0.9382426874691545
152, -20, 0.9335514740318087
153, -18, 0.9288837166616497
154, -19, 0.9242392980783415
155, -18, 0.9196181015879498
156, -18, 0.91502001108001
157, -17, 0.9104449110246099
158, -19, 0.9058926864694868
159, -21, 0.9013632230371394
160, -25, 0.8968564069219538
161, -25, 0.892372124887344
162, -25, 0.8879102642629072
163, -25, 0.8834707129415926
164, -25, 0.8790533593768847
165, -25, 0.8746580925800003
166, -25, 0.8702848021171002
167, -23, 0.8659333781065147
168, -23, 0.8616037112159821
169, -24, 0.8572956926599022
170, -27, 0.8530092141966027
171, -26, 0.8487441681256197
172, -27, 0.8445004472849916
173, -24, 0.8402779450485667
174, -25, 0.8360765553233238
175, -25, 0.8318961725467072
176, -25, 0.8277366916839737
177, -22, 0.8235980082255538
178, -20, 0.8194800181844261
179, -20, 0.8153826180935039
180, -23, 0.8113057050030363
181, -25, 0.8072491764780212
182, -25, 0.803212930595631
183, -21, 0.7991968659426528
184, -21, 0.7952008816129396
185, -20, 0.7912248772048749
186, -20, 0.7872687528188506
187, -21, 0.7833324090547563
188, -22, 0.7794157470094826
189, -21, 0.7755186682744352
190, -22, 0.771641074933063
191, -23, 0.7677828695583977
192, -22, 0.7639439552106057
193, -23, 0.7601242354345527
194, -23, 0.7563236142573799
195, -24, 0.7525419961860931
196, -21, 0.7487792862051627
197, -22, 0.7450353897741369
198, -23, 0.7413102128252662
199, -21, 0.7376036617611399
200, -23, 0.7339156434523342
201, -23, 0.7302460652350725
202, -23, 0.7265948349088972
203, -23, 0.7229618607343528
204, -23, 0.719347051430681
205, -23, 0.7157503161735276
206, -23, 0.71217156459266
207, -22, 0.7086107067696966
208, -25, 0.7050676532358481
209, -25, 0.7015423149696688
210, -25, 0.6980346033948205
211, -24, 0.6945444303778464
212, -24, 0.6910717082259572
213, -24, 0.6876163496848274
214, -22, 0.6841782679364032
215, -22, 0.6807573765967212
216, -25, 0.6773535897137376
217, -25, 0.6739668217651689
218, -25, 0.670596987656343
219, -26, 0.6672440027180613
220, -29, 0.6639077827044709
221, -32, 0.6605882437909486
222, -32, 0.6572853025719939
223, -31, 0.653998876059134
224, -30, 0.6507288816788384
225, -33, 0.6474752372704442
226, -34, 0.644237861084092
227, -34, 0.6410166717786715
228, -34, 0.6378115884197781
229, -34, 0.6346225304776792
230, -35, 0.6314494178252908
231, -35, 0.6282921707361644
232, -35, 0.6251507098824836
233, -37, 0.6220249563330711
234, -37, 0.6189148315514057
235, -37, 0.6158202573936487
236, -38, 0.6127411561066805
237, -38, 0.6096774503261471
238, -38, 0.6066290630745164
239, -38, 0.6035959177591438
240, -38, 0.6005779381703481

0, -5, 2
1, -4, 1.99
2, -12, 1.98005
3, -14, 1.97014975
4, -14, 1.9602990012500001
5, -14, 1.9504975062437502
6, -15, 1.9407450187125315
7, -14, 1.9310412936189687
8, -14, 1.921386087150874
9, -14, 1.9117791567151194
10, -13, 1.9022202609315437
11, -13, 1.892709159626886
12, -13, 1.8832456138287514
13, -12, 1.8738293857596078
14, -10, 1.8644602388308098
15, -11, 1.8551379376366557
16, -11, 1.8458622479484723
17, -11, 1.83663293670873
18, -11, 1.8274497720251863
19, -13, 1.8183125231650603
20, -16, 1.809220960549235
21, -17, 1.800174855746489
22, -21, 1.7911739814677565
23, -21, 1.7822181115604177
24, -19, 1.7733070210026156
25, -15, 1.7644404858976026
26, -14, 1.7556182834681147
27, -14, 1.7468401920507741
28, -18, 1.7381059910905203
29, -18, 1.7294154611350676
30, -17, 1.7207683838293923
31, -18, 1.7121645419102454
32, -16, 1.703603719200694
33, -18, 1.6950857006046907
34, -18, 1.6866102721016671
35, -20, 1.6781772207411587
36, -20, 1.6697863346374529
37, -23, 1.6614374029642656
38, -24, 1.6531302159494443
39, -21, 1.6448645648696971
40, -22, 1.6366402420453485
41, -22, 1.6284570408351218
42, -22, 1.620314755630946
43, -20, 1.6122131818527914
44, -21, 1.6041521159435275
45, -22, 1.59613135536381
46, -22, 1.5881506985869909
47, -22, 1.5802099450940559
48, -16, 1.5723088953685855
49, -17, 1.5644473508917427
50, -19, 1.556625114137284
51, -19, 1.5488419885665976
52, -19, 1.5410977786237645
53, -18, 1.5333922897306458
54, -19, 1.5257253282819925
55, -19, 1.5180967016405824
56, -17, 1.5105062181323794
57, -17, 1.5029536870417175
58, -17, 1.495438918606509
59, -18, 1.4879617240134764
60, -21, 1.480521915393409
61, -21, 1.473119305816442
62, -19, 1.4657537092873598
63, -19, 1.458424940740923
64, -19, 1.4511328160372186
65, -20, 1.4438771519570324
66, -20, 1.4366577661972473
67, -20, 1.429474477366261
68, -19, 1.4223271049794297
69, -17, 1.4152154694545325
70, -19, 1.4081393921072598
71, -23, 1.4010986951467235
72, -20, 1.39409320167099
73, -17, 1.387122735662635
74, -18, 1.3801871219843218
75, -21, 1.3732861863744001
76, -21, 1.3664197554425281
77, -18, 1.3595876566653156
78, -17, 1.352789718381989
79, -15, 1.346025769790079
80, -17, 1.3392956409411287
81, -20, 1.332599162736423
82, -20, 1.325936166922741
83, -17, 1.3193064860881272
84, -17, 1.3127099536576865
85, -23, 1.306146403889398
86, -21, 1.299615671869951
87, -20, 1.2931175935106012
88, -20, 1.2866520055430481
89, -21, 1.2802187455153329
90, -20, 1.2738176517877562
91, -19, 1.2674485635288173
92, -18, 1.2611113207111733
93, -17, 1.2548057641076173
94, -17, 1.2485317352870793
95, -16, 1.2422890766106438
96, -21, 1.2360776312275905
97, -22, 1.2298972430714525
98, -22, 1.2237477568560953
99, -21, 1.2176290180718148
100, -23, 1.2115408729814556
101, -23, 1.2054831686165484
102, -19, 1.1994557527734657
103, -18, 1.1934584740095984
104, -24, 1.1874911816395504
105, -25, 1.1815537257313526
106, -25, 1.1756459571026958
107, -25, 1.1697677273171823
108, -25, 1.1639188886805965
109, -24, 1.1580992942371935
110, -22, 1.1523087977660076
111, -20, 1.1465472537771775
112, -21, 1.1408145175082915
113, -21, 1.13511044492075
114, -21, 1.1294348926961464
115, -23, 1.1237877182326657
116, -21, 1.1181687796415023
117, -21, 1.1125779357432948
118, -20, 1.1070150460645782
119, -21, 1.1014799708342553
120, -22, 1.095972570980084
121, -23, 1.0904927081251836
122, -27, 1.0850402445845577
123, -27, 1.079615043361635
124, -27, 1.0742169681448268
125, -25, 1.0688458833041026
126, -22, 1.063501653887582
127, -22, 1.0581841456181442
128, -25, 1.0528932248900535
129, -24, 1.0476287587656032
130, -22, 1.0423906149717752
131, -21, 1.0371786618969163
132, -20, 1.0319927685874317
133, -23, 1.0268328047444946
134, -24, 1.021698640720772
135, -23, 1.0165901475171681
136, -23, 1.0115071967795823
137, -23, 1.0064496607956843
138, -23, 1.001417412491706
139, -21, 0.9964103254292473
140, -24, 0.9914282738021011
141, -25, 0.9864711324330906
142, -25, 0.9815387767709252
143, -23, 0.9766310828870706
144, -21, 0.9717479274726352
145, -20, 0.966889187835272
146, -20, 0.9620547418960956
147, -21, 0.9572444681866151
148, -21, 0.9524582458456821
149, -26, 0.9476959546164536
150, -24, 0.9429574748433713
151, -24, 0.9382426874691545
152, -22, 0.9335514740318087
153, -22, 0.9288837166616497
154, -21, 0.9242392980783415
155, -22, 0.9196181015879498
156, -21, 0.91502001108001
157, -21, 0.9104449110246099
158, -22, 0.9058926864694868
159, -22, 0.9013632230371394
160, -22, 0.8968564069219538
161, -22, 0.892372124887344
162, -23, 0.8879102642629072
163, -25, 0.8834707129415926
164, -28, 0.8790533593768847
165, -28, 0.8746580925800003
166, -29, 0.8702848021171002
167, -29, 0.8659333781065147
168, -26, 0.8616037112159821
169, -26, 0.8572956926599022
170, -25, 0.8530092141966027
171, -24, 0.8487441681256197
172, -24, 0.8445004472849916
173, -24, 0.8402779450485667
174, -24, 0.8360765553233238
175, -24, 0.8318961725467072
176, -27, 0.8277366916839737
177, -27, 0.8235980082255538
178, -27, 0.8194800181844261
179, -27, 0.8153826180935039
180, -25, 0.8113057050030363
181, -25, 0.8072491764780212
182, -22, 0.803212930595631
183, -22, 0.7991968659426528
184, -24, 0.7952008816129396
185, -24, 0.7912248772048749
186, -28, 0.7872687528188506
187, -30, 0.7833324090547563
188, -30, 0.7794157470094826
189, -30, 0.7755186682744352
190, -30, 0.771641074933063
191, -30, 0.7677828695583977
192, -30, 0.7639439552106057
193, -30, 0.7601242354345527
194, -30, 0.7563236142573799
195, -30, 0.7525419961860931
196, -29, 0.7487792862051627
197, -26, 0.7450353897741369
198, -26, 0.7413102128252662
199, -27, 0.7376036617611399
200, -28, 0.7339156434523342
201, -27, 0.7302460652350725
202, -27, 0.7265948349088972
203, -27, 0.7229618607343528
204, -27, 0.719347051430681
205, -26, 0.7157503161735276
206, -26, 0.71217156459266
207, -24, 0.7086107067696966
208, -25, 0.7050676532358481
209, -27, 0.7015423149696688
210, -27, 0.6980346033948205
211, -27, 0.6945444303778464
212, -27, 0.6910717082259572
213, -26, 0.6876163496848274
214, -25, 0.6841782679364032
215, -25, 0.6807573765967212
216, -24, 0.6773535897137376
217, -26, 0.6739668217651689
218, -26, 0.670596987656343
219, -26, 0.6672440027180613
220, -27, 0.6639077827044709
221, -27, 0.6605882437909486
222, -28, 0.6572853025719939
223, -27, 0.653998876059134
224, -27, 0.6507288816788384
