Iteration,Stability
1,0
2,0
1,0
1,-3
2,-3
3,-3
2,0,0.07739639282226562
2,-1,0.10034394264221191
2,-1,0.1204075813293457
2,-2,0.14299321174621582
2,-3,0.17361164093017578
2,-3,0.1945662498474121
2,-3,0.21530652046203613
2,-4,0.23683595657348633
2,-5,0.2581028938293457
2,-5,0.28005051612854004
2,0,0.004025697708129883
2,0,0.004025697708129883
2,0,0.018581628799438477
2,0,0.004025697708129883
2,0,0.018581628799438477
2,0,0.031389713287353516
2,0,0.004025697708129883
2,0,0.018581628799438477
2,0,0.031389713287353516
2,0,0.04296398162841797
2,0,0.004025697708129883
2,0,0.018581628799438477
2,0,0.031389713287353516
2,0,0.04296398162841797
2,-1,0.05618906021118164
2,0,0.004025697708129883
2,0,0.018581628799438477
2,0,0.031389713287353516
2,0,0.04296398162841797
2,-1,0.05618906021118164
2,-1,0.06858563423156738
2,0,0.004025697708129883
2,0,0.018581628799438477
2,0,0.031389713287353516
2,0,0.04296398162841797
2,-1,0.05618906021118164
2,-1,0.06858563423156738
2,-2,0.08632922172546387
5,0,0.07847094535827637
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,-11,11.044840097427368
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,-11,11.044840097427368
5,-11,11.348848342895508
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,-11,11.044840097427368
5,-11,11.348848342895508
5,-11,11.648266553878784
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,-11,11.044840097427368
5,-11,11.348848342895508
5,-11,11.648266553878784
5,-11,11.976543188095093
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,-11,11.044840097427368
5,-11,11.348848342895508
5,-11,11.648266553878784
5,-11,11.976543188095093
5,-11,12.279553174972534
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,-11,11.044840097427368
5,-11,11.348848342895508
5,-11,11.648266553878784
5,-11,11.976543188095093
5,-11,12.279553174972534
5,-11,12.583584785461426
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,-11,11.044840097427368
5,-11,11.348848342895508
5,-11,11.648266553878784
5,-11,11.976543188095093
5,-11,12.279553174972534
5,-11,12.583584785461426
5,-11,12.883410930633545
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,-11,11.044840097427368
5,-11,11.348848342895508
5,-11,11.648266553878784
5,-11,11.976543188095093
5,-11,12.279553174972534
5,-11,12.583584785461426
5,-11,12.883410930633545
5,-11,13.14055609703064
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,-11,11.044840097427368
5,-11,11.348848342895508
5,-11,11.648266553878784
5,-11,11.976543188095093
5,-11,12.279553174972534
5,-11,12.583584785461426
5,-11,12.883410930633545
5,-11,13.14055609703064
5,-12,13.420006036758423
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,-11,11.044840097427368
5,-11,11.348848342895508
5,-11,11.648266553878784
5,-11,11.976543188095093
5,-11,12.279553174972534
5,-11,12.583584785461426
5,-11,12.883410930633545
5,-11,13.14055609703064
5,-12,13.420006036758423
5,-13,13.662755012512207
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,-11,11.044840097427368
5,-11,11.348848342895508
5,-11,11.648266553878784
5,-11,11.976543188095093
5,-11,12.279553174972534
5,-11,12.583584785461426
5,-11,12.883410930633545
5,-11,13.14055609703064
5,-12,13.420006036758423
5,-13,13.662755012512207
5,-14,13.964420318603516
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,-11,11.044840097427368
5,-11,11.348848342895508
