Iteration,Stability,Temperature
187,-10,0.7833324090547563
188,-14,0.7794157470094826
189,-14,0.7755186682744352
190,-14,0.771641074933063
191,-12,0.7677828695583977
192,-11,0.7639439552106057
193,-12,0.7601242354345527
194,-12,0.7563236142573799
195,-10,0.7525419961860931
196,-9,0.7487792862051627
197,-10,0.7450353897741369
198,-11,0.7413102128252662
199,-11,0.7376036617611399
200,-13,0.7339156434523342
201,-15,0.7302460652350725
202,-10,0.7265948349088972
203,-11,0.7229618607343528
204,-10,0.719347051430681
205,-11,0.7157503161735276
206,-9,0.71217156459266
207,-9,0.7086107067696966
208,-9,0.7050676532358481
209,-8,0.7015423149696688
210,-8,0.6980346033948205
211,-9,0.6945444303778464
212,-9,0.6910717082259572
213,-9,0.6876163496848274
214,-10,0.6841782679364032
215,-11,0.6807573765967212
216,-10,0.6773535897137376
217,-11,0.6739668217651689
218,-11,0.670596987656343
219,-12,0.6672440027180613
220,-12,0.6639077827044709
221,-13,0.6605882437909486
222,-13,0.6572853025719939
223,-12,0.653998876059134
224,-14,0.6507288816788384
225,-14,0.6474752372704442
226,-14,0.644237861084092
227,-12,0.6410166717786715
228,-12,0.6378115884197781
229,-15,0.6346225304776792
230,-15,0.6314494178252908
231,-15,0.6282921707361644
232,-15,0.6251507098824836
233,-15,0.6220249563330711
234,-15,0.6189148315514057
235,-15,0.6158202573936487
236,-15,0.6127411561066805
237,-13,0.6096774503261471
238,-12,0.6066290630745164
239,-10,0.6035959177591438
240,-11,0.6005779381703481
0,-8,2.0
1,-6,1.99
2,-3,1.98005
3,-5,1.97014975
4,-6,1.9602990012500001
5,-1,1.9504975062437502
6,-4,1.9407450187125315
7,-1,1.9310412936189687
8,-3,1.921386087150874
9,-5,1.9117791567151194
10,-5,1.9022202609315437
11,-3,1.892709159626886
12,-3,1.8832456138287514
13,-3,1.8738293857596078
14,-5,1.8644602388308098
15,-1,1.8551379376366557
16,-3,1.8458622479484723
17,-1,1.83663293670873
18,-2,1.8274497720251863
19,-3,1.8183125231650603
20,-8,1.809220960549235
21,-9,1.800174855746489
22,-7,1.7911739814677565
23,-8,1.7822181115604177
24,-3,1.7733070210026156
25,-6,1.7644404858976026
26,-4,1.7556182834681147
27,-4,1.7468401920507741
28,-5,1.7381059910905203
29,-4,1.7294154611350676
30,-6,1.7207683838293923
31,-5,1.7121645419102454
32,-5,1.703603719200694
33,-4,1.6950857006046907
34,-5,1.6866102721016671
35,-4,1.6781772207411587
36,-3,1.6697863346374529
37,-4,1.6614374029642656
38,-2,1.6531302159494443
39,-3,1.6448645648696971
40,-7,1.6366402420453485
41,-3,1.6284570408351218
42,-3,1.620314755630946
43,-5,1.6122131818527914
44,-2,1.6041521159435275
45,-1,1.59613135536381
46,-1,1.5881506985869909
47,-3,1.5802099450940559
48,-2,1.5723088953685855
49,-6,1.5644473508917427
50,-9,1.556625114137284
51,-3,1.5488419885665976
52,0,1.5410977786237645
53,-1,1.5333922897306458
54,-2,1.5257253282819925
55,-2,1.5180967016405824
56,-5,1.5105062181323794
57,-9,1.5029536870417175
58,-5,1.495438918606509
59,-6,1.4879617240134764
60,-6,1.480521915393409
61,-4,1.473119305816442
62,-4,1.4657537092873598
63,-6,1.458424940740923
64,-7,1.4511328160372186
65,-6,1.4438771519570324
66,-3,1.4366577661972473
67,-3,1.429474477366261
68,-5,1.4223271049794297
69,-5,1.4152154694545325
70,-6,1.4081393921072598
71,-8,1.4010986951467235
72,-6,1.39409320167099
73,-9,1.387122735662635
74,-5,1.3801871219843218
75,-5,1.3732861863744001
76,-3,1.3664197554425281
77,-5,1.3595876566653156
78,-6,1.352789718381989
79,-4,1.346025769790079
80,-8,1.3392956409411287
81,-3,1.332599162736423
82,-3,1.325936166922741
83,-2,1.3193064860881272
84,-3,1.3127099536576865
85,-1,1.306146403889398
86,0,1.299615671869951
87,-1,1.2931175935106012
88,-2,1.2866520055430481
89,-6,1.2802187455153329
90,-4,1.2738176517877562
91,-3,1.2674485635288173
92,-6,1.2611113207111733
93,-5,1.2548057641076173
94,-6,1.2485317352870793
95,-6,1.2422890766106438
96,-3,1.2360776312275905
97,-2,1.2298972430714525
98,-3,1.2237477568560953
99,-5,1.2176290180718148
100,-8,1.2115408729814556
101,-6,1.2054831686165484
102,-7,1.1994557527734657
103,-4,1.1934584740095984
104,-3,1.1874911816395504
105,-2,1.1815537257313526
106,-6,1.1756459571026958
107,-4,1.1697677273171823
108,-4,1.1639188886805965
109,-6,1.1580992942371935
110,-9,1.1523087977660076
111,-7,1.1465472537771775
112,-3,1.1408145175082915
113,-8,1.13511044492075
114,-5,1.1294348926961464
115,-4,1.1237877182326657
116,-6,1.1181687796415023
117,-3,1.1125779357432948
118,-6,1.1070150460645782
119,-5,1.1014799708342553
120,-10,1.095972570980084
121,-7,1.0904927081251836
122,-3,1.0850402445845577
123,-4,1.079615043361635
124,-2,1.0742169681448268
125,-6,1.0688458833041026
126,-5,1.063501653887582
127,-3,1.0581841456181442
128,-1,1.0528932248900535
129,-4,1.0476287587656032
130,-10,1.0423906149717752
131,-12,1.0371786618969163
132,-10,1.0319927685874317
133,-8,1.0268328047444946
134,-10,1.021698640720772
135,-8,1.0165901475171681
136,-5,1.0115071967795823
137,-4,1.0064496607956843
138,-5,1.001417412491706
139,-6,0.9964103254292473
140,-7,0.9914282738021011
141,-6,0.9864711324330906
142,-7,0.9815387767709252
143,-7,0.9766310828870706
144,-8,0.9717479274726352
145,-7,0.966889187835272
146,-8,0.9620547418960956
147,-9,0.9572444681866151
148,-9,0.9524582458456821
149,-6,0.9476959546164536
150,-9,0.9429574748433713
151,-9,0.9382426874691545
152,-12,0.9335514740318087
153,-10,0.9288837166616497
154,-10,0.9242392980783415
155,-10,0.9196181015879498
156,-12,0.91502001108001
157,-9,0.9104449110246099
158,-9,0.9058926864694868
159,-7,0.9013632230371394
160,-11,0.8968564069219538
161,-6,0.892372124887344
162,-7,0.8879102642629072
163,-6,0.8834707129415926
164,-5,0.8790533593768847
165,-3,0.8746580925800003
166,-5,0.8702848021171002
167,-6,0.8659333781065147
168,-8,0.8616037112159821
169,-8,0.8572956926599022
170,-9,0.8530092141966027
171,-5,0.8487441681256197
172,-5,0.8445004472849916
173,-4,0.8402779450485667
174,-4,0.8360765553233238
175,-6,0.8318961725467072
176,-3,0.8277366916839737
177,-4,0.8235980082255538
178,-3,0.8194800181844261
179,-3,0.8153826180935039
180,-4,0.8113057050030363
181,-5,0.8072491764780212
182,-7,0.803212930595631
183,-3,0.7991968659426528
184,-4,0.7952008816129396
185,-6,0.7912248772048749
186,-8,0.7872687528188506
187,-9,0.7833324090547563
188,-11,0.7794157470094826
189,-10,0.7755186682744352
190,-14,0.771641074933063
191,-13,0.7677828695583977
192,-13,0.7639439552106057
193,-13,0.7601242354345527
194,-13,0.7563236142573799
195,-9,0.7525419961860931
196,-9,0.7487792862051627
197,-9,0.7450353897741369
198,-9,0.7413102128252662
199,-9,0.7376036617611399
200,-7,0.7339156434523342
201,-9,0.7302460652350725
202,-7,0.7265948349088972
203,-8,0.7229618607343528
204,-7,0.719347051430681
205,-7,0.7157503161735276
206,-7,0.71217156459266
207,-7,0.7086107067696966
208,-7,0.7050676532358481
209,-7,0.7015423149696688
210,-9,0.6980346033948205
211,-9,0.6945444303778464
212,-9,0.6910717082259572
213,-10,0.6876163496848274
214,-9,0.6841782679364032
215,-9,0.6807573765967212
216,-9,0.6773535897137376
217,-9,0.6739668217651689
218,-10,0.670596987656343
219,-10,0.6672440027180613
220,-10,0.6639077827044709
221,-10,0.6605882437909486
222,-10,0.6572853025719939
223,-9,0.653998876059134
224,-11,0.6507288816788384
225,-11,0.6474752372704442
226,-9,0.644237861084092
227,-15,0.6410166717786715
228,-13,0.6378115884197781
229,-15,0.6346225304776792
230,-14,0.6314494178252908
231,-14,0.6282921707361644
232,-13,0.6251507098824836
233,-13,0.6220249563330711
234,-13,0.6189148315514057
235,-11,0.6158202573936487
236,-11,0.6127411561066805
237,-14,0.6096774503261471
238,-11,0.6066290630745164
239,-11,0.6035959177591438
240,-12,0.6005779381703481
0,-8,2.0
1,-5,1.99
2,-6,1.98005
3,-5,1.97014975
4,-6,1.9602990012500001
5,-2,1.9504975062437502
6,-1,1.9407450187125315
7,-2,1.9310412936189687
8,-4,1.921386087150874
9,-5,1.9117791567151194
10,-5,1.9022202609315437
11,-3,1.892709159626886
12,-2,1.8832456138287514
13,-3,1.8738293857596078
14,-4,1.8644602388308098
15,-4,1.8551379376366557
16,-6,1.8458622479484723
17,-7,1.83663293670873
18,-5,1.8274497720251863
19,-5,1.8183125231650603
20,-7,1.809220960549235
21,-5,1.800174855746489
22,-5,1.7911739814677565
23,-6,1.7822181115604177
24,-5,1.7733070210026156
25,-5,1.7644404858976026
26,-3,1.7556182834681147
27,-6,1.7468401920507741
28,-9,1.7381059910905203
29,-7,1.7294154611350676
30,-1,1.7207683838293923
31,-3,1.7121645419102454
32,-3,1.703603719200694
33,-1,1.6950857006046907
34,-6,1.6866102721016671
35,-1,1.6781772207411587
36,-4,1.6697863346374529
37,-3,1.6614374029642656
38,-2,1.6531302159494443
39,-3,1.6448645648696971
40,-5,1.6366402420453485
41,-6,1.6284570408351218
42,-4,1.620314755630946
43,-5,1.6122131818527914
44,-5,1.6041521159435275
45,-5,1.59613135536381
46,-9,1.5881506985869909
47,-9,1.5802099450940559
48,-10,1.5723088953685855
49,-9,1.5644473508917427
50,-6,1.556625114137284
51,-4,1.5488419885665976
52,-5,1.5410977786237645
53,-2,1.5333922897306458
54,-2,1.5257253282819925
55,-3,1.5180967016405824
56,-3,1.5105062181323794
57,-3,1.5029536870417175
58,-6,1.495438918606509
59,-2,1.4879617240134764
60,-7,1.480521915393409
61,-5,1.473119305816442
62,-3,1.4657537092873598
63,-1,1.458424940740923
64,0,1.4511328160372186
65,-2,1.4438771519570324
66,-5,1.4366577661972473
67,-6,1.429474477366261
68,-6,1.4223271049794297
69,-4,1.4152154694545325
70,-4,1.4081393921072598
71,-4,1.4010986951467235
72,-6,1.39409320167099
73,-3,1.387122735662635
74,-4,1.3801871219843218
75,-9,1.3732861863744001
76,-11,1.3664197554425281
77,-10,1.3595876566653156
78,-10,1.352789718381989
79,-11,1.346025769790079
80,-14,1.3392956409411287
81,-10,1.332599162736423
82,-12,1.325936166922741
83,-12,1.3193064860881272
84,-9,1.3127099536576865
85,-11,1.306146403889398
86,-9,1.299615671869951
87,-11,1.2931175935106012
88,-3,1.2866520055430481
89,-3,1.2802187455153329
90,-7,1.2738176517877562
91,-8,1.2674485635288173
92,-8,1.2611113207111733
93,-7,1.2548057641076173
94,-6,1.2485317352870793
95,-9,1.2422890766106438
96,-10,1.2360776312275905
97,-7,1.2298972430714525
98,-4,1.2237477568560953
99,-4,1.2176290180718148
100,-5,1.2115408729814556
101,-8,1.2054831686165484
102,-7,1.1994557527734657
103,-5,1.1934584740095984
104,-5,1.1874911816395504
105,-3,1.1815537257313526
106,-3,1.1756459571026958
107,-3,1.1697677273171823
108,-4,1.1639188886805965
109,-4,1.1580992942371935
110,-7,1.1523087977660076
111,-3,1.1465472537771775
112,-7,1.1408145175082915
113,-6,1.13511044492075
114,-5,1.1294348926961464
115,-3,1.1237877182326657
116,-3,1.1181687796415023
117,-3,1.1125779357432948
118,-5,1.1070150460645782
119,-6,1.1014799708342553
120,-8,1.095972570980084
121,-6,1.0904927081251836
122,-4,1.0850402445845577
123,-3,1.079615043361635
124,-6,1.0742169681448268
125,-7,1.0688458833041026
126,-6,1.063501653887582
127,-6,1.0581841456181442
128,-5,1.0528932248900535
129,-3,1.0476287587656032
130,-9,1.0423906149717752
131,-5,1.0371786618969163
132,-7,1.0319927685874317
133,-6,1.0268328047444946
134,-10,1.021698640720772
135,-10,1.0165901475171681
136,-11,1.0115071967795823
137,-11,1.0064496607956843
138,-9,1.001417412491706
139,-8,0.9964103254292473
140,-10,0.9914282738021011
141,-10,0.9864711324330906
142,-9,0.9815387767709252
143,-7,0.9766310828870706
144,-6,0.9717479274726352
145,-9,0.966889187835272
146,-9,0.9620547418960956
147,-6,0.9572444681866151
148,-7,0.9524582458456821
149,-6,0.9476959546164536
150,-9,0.9429574748433713
151,-9,0.9382426874691545
152,-8,0.9335514740318087
153,-10,0.9288837166616497
154,-7,0.9242392980783415
155,-11,0.9196181015879498
156,-12,0.91502001108001
157,-14,0.9104449110246099
158,-13,0.9058926864694868
159,-12,0.9013632230371394
160,-11,0.8968564069219538
161,-10,0.892372124887344
162,-10,0.8879102642629072
163,-11,0.8834707129415926
164,-10,0.8790533593768847
165,-10,0.8746580925800003
166,-12,0.8702848021171002
167,-9,0.8659333781065147
168,-9,0.8616037112159821
169,-10,0.8572956926599022
170,-12,0.8530092141966027
171,-12,0.8487441681256197
172,-9,0.8445004472849916
173,-9,0.8402779450485667
174,-10,0.8360765553233238
175,-9,0.8318961725467072
176,-9,0.8277366916839737
177,-10,0.8235980082255538
178,-10,0.8194800181844261
179,-10,0.8153826180935039
180,-10,0.8113057050030363
181,-9,0.8072491764780212
182,-10,0.803212930595631
183,-6,0.7991968659426528
184,-7,0.7952008816129396
185,-9,0.7912248772048749
186,-9,0.7872687528188506
187,-8,0.7833324090547563
188,-7,0.7794157470094826
189,-6,0.7755186682744352
190,-7,0.771641074933063
191,-8,0.7677828695583977
192,-7,0.7639439552106057
193,-8,0.7601242354345527
194,-9,0.7563236142573799
195,-8,0.7525419961860931
196,-8,0.7487792862051627
197,-9,0.7450353897741369
198,-9,0.7413102128252662
199,-9,0.7376036617611399
200,-9,0.7339156434523342
201,-8,0.7302460652350725
202,-9,0.7265948349088972
203,-11,0.7229618607343528
204,-12,0.719347051430681
205,-12,0.7157503161735276
206,-11,0.71217156459266
207,-9,0.7086107067696966
208,-7,0.7050676532358481
209,-12,0.7015423149696688
210,-12,0.6980346033948205
211,-12,0.6945444303778464
212,-13,0.6910717082259572
213,-13,0.6876163496848274
214,-13,0.6841782679364032
215,-13,0.6807573765967212
216,-13,0.6773535897137376
217,-13,0.6739668217651689
218,-13,0.670596987656343
219,-13,0.6672440027180613
220,-12,0.6639077827044709
221,-12,0.6605882437909486
222,-13,0.6572853025719939
223,-13,0.653998876059134
224,-13,0.6507288816788384
225,-15,0.6474752372704442
226,-15,0.644237861084092
227,-14,0.6410166717786715
228,-14,0.6378115884197781
229,-11,0.6346225304776792
230,-13,0.6314494178252908
231,-11,0.6282921707361644
232,-11,0.6251507098824836
233,-11,0.6220249563330711
234,-10,0.6189148315514057
235,-10,0.6158202573936487
236,-12,0.6127411561066805
237,-12,0.6096774503261471
238,-11,0.6066290630745164
239,-9,0.6035959177591438
240,-7,0.6005779381703481
0,-7,2.0
1,-1,1.99
2,-1,1.98005
3,0,1.97014975
4,-1,1.9602990012500001
5,-3,1.9504975062437502
6,-3,1.9407450187125315
7,-4,1.9310412936189687
8,-3,1.921386087150874
9,-3,1.9117791567151194
10,-8,1.9022202609315437
11,-4,1.892709159626886
12,-8,1.8832456138287514
13,-11,1.8738293857596078
14,-7,1.8644602388308098
15,-10,1.8551379376366557
16,-9,1.8458622479484723
17,-8,1.83663293670873
18,-4,1.8274497720251863
19,-5,1.8183125231650603
20,-5,1.809220960549235
21,-1,1.800174855746489
22,-1,1.7911739814677565
23,0,1.7822181115604177
24,-1,1.7733070210026156
25,0,1.7644404858976026
26,-2,1.7556182834681147
27,-2,1.7468401920507741
28,-3,1.7381059910905203
29,-4,1.7294154611350676
30,-6,1.7207683838293923
31,-3,1.7121645419102454
32,-1,1.703603719200694
33,-1,1.6950857006046907
34,-2,1.6866102721016671
35,-3,1.6781772207411587
36,-2,1.6697863346374529
37,-3,1.6614374029642656
38,-5,1.6531302159494443
39,-6,1.6448645648696971
40,-7,1.6366402420453485
41,-4,1.6284570408351218
42,-4,1.620314755630946
43,-4,1.6122131818527914
44,-5,1.6041521159435275
45,-3,1.59613135536381
46,-2,1.5881506985869909
47,-1,1.5802099450940559
48,-4,1.5723088953685855
49,-2,1.5644473508917427
50,-8,1.556625114137284
51,-7,1.5488419885665976
52,-4,1.5410977786237645
53,-5,1.5333922897306458
54,-9,1.5257253282819925
55,-6,1.5180967016405824
56,-10,1.5105062181323794
57,-10,1.5029536870417175
58,-8,1.495438918606509
59,-10,1.4879617240134764
60,-16,1.480521915393409
61,-13,1.473119305816442
62,-11,1.4657537092873598
63,-9,1.458424940740923
64,-5,1.4511328160372186
65,-2,1.4438771519570324
66,-2,1.4366577661972473
67,-2,1.429474477366261
68,-5,1.4223271049794297
69,-7,1.4152154694545325
70,-8,1.4081393921072598
71,-3,1.4010986951467235
72,-5,1.39409320167099
73,-6,1.387122735662635
74,-8,1.3801871219843218
75,-4,1.3732861863744001
76,-6,1.3664197554425281
77,-5,1.3595876566653156
78,-2,1.352789718381989
79,-4,1.346025769790079
80,-5,1.3392956409411287
81,-4,1.332599162736423
82,-6,1.325936166922741
83,-3,1.3193064860881272
84,-1,1.3127099536576865
85,-2,1.306146403889398
86,-2,1.299615671869951
87,-5,1.2931175935106012
88,-4,1.2866520055430481
89,-3,1.2802187455153329
90,-12,1.2738176517877562
91,-11,1.2674485635288173
92,-10,1.2611113207111733
93,-11,1.2548057641076173
94,-10,1.2485317352870793
95,-8,1.2422890766106438
96,-7,1.2360776312275905
97,-8,1.2298972430714525
98,-8,1.2237477568560953
99,-11,1.2176290180718148
100,-10,1.2115408729814556
101,-8,1.2054831686165484
102,-4,1.1994557527734657
103,-4,1.1934584740095984
104,-3,1.1874911816395504
105,-2,1.1815537257313526
106,-2,1.1756459571026958
107,-4,1.1697677273171823
108,-4,1.1639188886805965
109,-6,1.1580992942371935
110,-7,1.1523087977660076
111,-6,1.1465472537771775
112,-4,1.1408145175082915
113,-2,1.13511044492075
114,-2,1.1294348926961464
115,-2,1.1237877182326657
116,-3,1.1181687796415023
117,-6,1.1125779357432948
118,-6,1.1070150460645782
119,-6,1.1014799708342553
120,-4,1.095972570980084
121,-5,1.0904927081251836
122,-6,1.0850402445845577
123,-11,1.079615043361635
124,-10,1.0742169681448268
125,-9,1.0688458833041026
126,-10,1.063501653887582
127,-9,1.0581841456181442
128,-7,1.0528932248900535
129,-7,1.0476287587656032
130,-8,1.0423906149717752
131,-10,1.0371786618969163
132,-9,1.0319927685874317
133,-9,1.0268328047444946
134,-9,1.021698640720772
135,-10,1.0165901475171681
136,-12,1.0115071967795823
137,-12,1.0064496607956843
138,-13,1.001417412491706
139,-11,0.9964103254292473
140,-12,0.9914282738021011
141,-5,0.9864711324330906
142,-5,0.9815387767709252
143,-9,0.9766310828870706
144,-4,0.9717479274726352
145,-5,0.966889187835272
146,-3,0.9620547418960956
147,-4,0.9572444681866151
148,-8,0.9524582458456821
149,-8,0.9476959546164536
150,-10,0.9429574748433713
151,-10,0.9382426874691545
152,-10,0.9335514740318087
153,-9,0.9288837166616497
154,-7,0.9242392980783415
155,-7,0.9196181015879498
156,-11,0.91502001108001
157,-9,0.9104449110246099
158,-8,0.9058926864694868
159,-7,0.9013632230371394
160,-6,0.8968564069219538
161,-7,0.892372124887344
162,-6,0.8879102642629072
163,-5,0.8834707129415926
164,-4,0.8790533593768847
165,-5,0.8746580925800003
166,-6,0.8702848021171002
167,-7,0.8659333781065147
168,-10,0.8616037112159821
169,-12,0.8572956926599022
170,-12,0.8530092141966027
171,-14,0.8487441681256197
172,-13,0.8445004472849916
173,-10,0.8402779450485667
174,-14,0.8360765553233238
175,-14,0.8318961725467072
176,-14,0.8277366916839737
177,-15,0.8235980082255538
178,-15,0.8194800181844261
179,-14,0.8153826180935039
180,-11,0.8113057050030363
181,-11,0.8072491764780212
182,-11,0.803212930595631
183,-12,0.7991968659426528
184,-12,0.7952008816129396
185,-10,0.7912248772048749
186,-11,0.7872687528188506
187,-11,0.7833324090547563
188,-10,0.7794157470094826
189,-12,0.7755186682744352
190,-12,0.771641074933063
191,-12,0.7677828695583977
192,-13,0.7639439552106057
193,-13,0.7601242354345527
194,-13,0.7563236142573799
195,-12,0.7525419961860931
196,-12,0.7487792862051627
197,-12,0.7450353897741369
198,-12,0.7413102128252662
199,-13,0.7376036617611399
200,-13,0.7339156434523342
201,-13,0.7302460652350725
202,-10,0.7265948349088972
203,-10,0.7229618607343528
204,-9,0.719347051430681
205,-11,0.7157503161735276
206,-10,0.71217156459266
207,-11,0.7086107067696966
208,-6,0.7050676532358481
209,-9,0.7015423149696688
210,-12,0.6980346033948205
211,-11,0.6945444303778464
212,-11,0.6910717082259572
213,-11,0.6876163496848274
214,-12,0.6841782679364032
215,-13,0.6807573765967212
216,-12,0.6773535897137376
217,-11,0.6739668217651689
218,-12,0.670596987656343
219,-11,0.6672440027180613
220,-9,0.6639077827044709
221,-10,0.6605882437909486
222,-11,0.6572853025719939
223,-11,0.653998876059134
224,-12,0.6507288816788384
225,-11,0.6474752372704442
226,-12,0.644237861084092
227,-12,0.6410166717786715
228,-14,0.6378115884197781
229,-13,0.6346225304776792
230,-13,0.6314494178252908
231,-13,0.6282921707361644
232,-13,0.6251507098824836
233,-14,0.6220249563330711
234,-14,0.6189148315514057
235,-15,0.6158202573936487
236,-15,0.6127411561066805
237,-14,0.6096774503261471
238,-14,0.6066290630745164
239,-14,0.6035959177591438
240,-14,0.6005779381703481
0,-8,2.0
1,-5,1.99
2,-4,1.98005
3,-1,1.97014975
4,-3,1.9602990012500001
5,-3,1.9504975062437502
6,-4,1.9407450187125315
7,-2,1.9310412936189687
8,-3,1.921386087150874
9,-1,1.9117791567151194
10,-7,1.9022202609315437
11,-7,1.892709159626886
12,-3,1.8832456138287514
13,-3,1.8738293857596078
14,-3,1.8644602388308098
15,-3,1.8551379376366557
16,-3,1.8458622479484723
17,-5,1.83663293670873
18,-5,1.8274497720251863
19,-4,1.8183125231650603
20,-5,1.809220960549235
21,-6,1.800174855746489
22,-5,1.7911739814677565
23,-5,1.7822181115604177
24,-7,1.7733070210026156
25,-5,1.7644404858976026
26,-3,1.7556182834681147
27,-3,1.7468401920507741
28,-5,1.7381059910905203
29,-6,1.7294154611350676
30,-8,1.7207683838293923
31,-6,1.7121645419102454
32,-5,1.703603719200694
33,-4,1.6950857006046907
34,-5,1.6866102721016671
35,-9,1.6781772207411587
36,-9,1.6697863346374529
37,-7,1.6614374029642656
38,-6,1.6531302159494443
39,-7,1.6448645648696971
40,-7,1.6366402420453485
41,-7,1.6284570408351218
42,-7,1.620314755630946
43,-8,1.6122131818527914
44,-8,1.6041521159435275
45,-8,1.59613135536381
46,-8,1.5881506985869909
47,-8,1.5802099450940559
48,-11,1.5723088953685855
49,-7,1.5644473508917427
50,-10,1.556625114137284
51,-5,1.5488419885665976
